醫事機構代碼,醫事機構名稱,醫事機構地址,經度,緯度,醫事機構電話,廠牌項目,快篩試劑截至目前結餘存貨數量,來源資料時間,備註
5931101464,伯聯藥局,新北市淡水區清水街９－１０號１樓,121.4444,25.17023,(02)26255847,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩實名制星期一到六08:00開賣（如有到貨），星期日無販售
5931101624,北新藥局,新北市淡水區北新路１８２巷６３號,121.4477,25.17733,(02)26293205,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,下午一點到三點販售，視到貨情況調整販售時間（請勿電話追問）
5931101704,聖天藥局,新北市淡水區重建街２１８號,121.4413,25.1748,(02)26215677,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩試劑正常到貨早上9:00販售 星期日休息    5／3尚未到貨
5931101919,優德仕藥局,新北市淡水區新市一路３段１０３號,121.4464,25.18314,(02)26236573,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,每日快篩代售時間，依配送時間會有變動，將機動公告
5931101955,伯宇藥局,新北市淡水區新春街１０３號－８,121.4401,25.1823,(02)26236006,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩14:30開始販售（5／1無販售）
5931101973,良順藥局,新北市淡水區中山北路１段２４號１樓,121.4417,25.1751,(02)26218111,羅氏家用新冠病毒抗原自我檢測套組,69,2022/05/03 00:02:32,無
5931102078,躍獅竹圍藥局,新北市淡水區民生路４６號,121.4617,25.13781,(02)28090565,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,晚上7點販售快篩
5931102103,四季寶健保藥局,新北市淡水區新市一路３段１１７－１號（含夾層）,121.4468,25.18314,(02)26283199,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,無
5931102121,淡海藥師藥局,新北市淡水區淡海路８５號,121.423,25.18144,(02)28052668,羅氏家用新冠病毒抗原自我檢測套組,77,2022/05/03 00:02:32,實名制口罩只有兒童的
5931102265,佳藥長照藥局,新北市淡水區學府路７５號１樓,121.4484,25.16998,(02)26211321,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,有營業的時間，上午九點發放號碼牌，三點開始領口罩。
5931102309,憲立藥局,新北市淡水區自強路２９５號１樓,121.4619,25.12951,(02)28092212,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,快篩星期一至六 早上09:30發放號碼牌 現場等待領取
5931102470,躍獅台北灣藥局,新北市淡水區新市一路１段３２號１樓,121.4306,25.18672,(02)26200173,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,周日沒有販售，如有配送到貨周一到周六早上9點販售
5931110034,麒豐藥局,新北市汐止區樟樹一路１３５巷２號,121.6421,25.0656,(02)26434737,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制口罩銷售時間9:30~21:00
5931110258,春德堂藥局,新北市汐止區新台五路１段２２０號,121.6561,25.06311,(02)26422048,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩 周一~周六 1300~1500 （今日販售完畢
5931111835,全家藥局,新北市汐止區明峰街１４３號１樓,121.6297,25.0706,(02)26954990,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931111844,福恩藥師大藥局,新北市汐止區福德二路１７１之１號１樓,121.6307,25.06506,(02)26940835,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,無
5931111988,滿益藥局,新北市汐止區仁愛路１３０號,121.6632,25.06397,(02)86421562,羅氏家用新冠病毒抗原自我檢測套組,29,2022/05/03 00:02:32,口罩代售時間自13:30 ， 現場排隊
5931112270,汐心藥局,新北市汐止區福德一路１５０號,121.6366,25.06687,(02)86932859,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931112314,杏光藥局,新北市汐止區建成路５９巷１９號１樓,121.6617,25.07287,(02)26411340,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩每日早上十點販售  不發號碼牌
5931112690,國升藥局,新北市汐止區建成路５９巷１號１樓,121.6618,25.0732,(02)26419459,羅氏家用新冠病毒抗原自我檢測套組,2,2022/05/03 00:02:32,無
5931112789,富康東科藥局,新北市汐止區新台五路１段９６號Ｃ棟１樓Ｃ１５號,121.6483,25.06047,(02)26969222,羅氏家用新冠病毒抗原自我檢測套組,234,2022/05/03 00:02:32,每日九點至下午六點開放購買口罩，周六周日公休
5931112921,明恩藥局,新北市汐止區明峰街１７９之１號１樓,121.6286,25.06992,(02)26923877,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931112958,快樂藥局汐止店,新北市汐止區福德二路２１５號１樓,121.6279,25.06456,(02)26931390,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,下午2:30開始販售實名制快篩試劑
5931113080,宗齡藥局,新北市汐止區康寧街４５９巷２２號１樓,121.6313,25.06974,(02)26952788,羅氏家用新冠病毒抗原自我檢測套組,101,2022/05/03 00:02:32,5／3週二上午九點半，開始販售雙號快篩，現場排隊無號碼牌。
5931113106,穎又安中西藥局,新北市汐止區樟樹一路１３５巷１３號１樓,121.6416,25.06546,(02)26412348,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩如有配送，早上九點開始賣，現場排隊，不發號碼牌
5931113115,躍獅大同藥局,新北市汐止區新興路７號１樓,121.6565,25.06493,(02)26418399,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,每日15:30販售實名制快篩
5931113133,祐欣藥局,新北市汐止區中興路２４０號１樓,121.6296,25.06805,(02)26950778,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩-每日早上9點開始發放號碼牌，發完78張號碼即=售完!! 請不要看帳面庫存!!
5931113142,林美藥局,新北市汐止區康寧街４６５號１樓,121.6318,25.06839,(02)26935696,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,每日14:00開始販售實名制快篩 禮拜天公休
5931113197,博昱忠孝藥局,新北市汐止區忠孝東路２７８號（１樓）,121.6637,25.06809,(02)86423838,羅氏家用新冠病毒抗原自我檢測套組,3,2022/05/03 00:02:32,下午兩點開始賣快篩
5931120049,本平藥局,新北市瑞芳區瑞芳街４５號,121.8076,25.10913,(02)24972167,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,無
5931121297,瑞芳東亞大藥局,新北市瑞芳區中正路８４號,121.8055,25.10773,(02)24960179,羅氏家用新冠病毒抗原自我檢測套組,4,2022/05/03 00:02:32,快篩試劑下午1點開始
5931121304,揚明藥局,新北市瑞芳區民族街２號１樓,121.8069,25.1076,(02)24970925,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩代售時間自08:00~12:00
5931121386,瑞光藥局,新北市瑞芳區明燈路３段７０號１樓,121.8066,25.10814,(02)24972070,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,無
5931130241,協成藥局,新北市土城區延吉街３３３號,121.4652,24.98411,(02)22653212,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,早上9點以後開始賣口罩
5931130358,盛安大藥局,新北市土城區中央路１段２５８號,121.4442,24.98436,(02)22668525,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931130483,學安藥師藥局,新北市土城區學府路１段２１１號１樓,121.4516,24.98447,(02)22610565,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,早上9點00分開始賣快篩，售完為止
5931131579,祥安大藥局,新北市土城區立德路４２－１號,121.4636,24.98727,(02)22629707,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,無
5931131864,學府實和藥局,新北市土城區學府路１段１２１號,121.4553,24.98727,(02)22612111,羅氏家用新冠病毒抗原自我檢測套組,230,2022/05/03 00:02:32,無
5931131882,裕達藥局,新北市土城區延吉街１７１號,121.4697,24.98577,(02)22739328,羅氏家用新冠病毒抗原自我檢測套組,80,2022/05/03 00:02:32,無
5931131908,璨鴻藥局,新北市土城區延和路１９１號,121.4692,24.99035,(02)82622588,羅氏家用新冠病毒抗原自我檢測套組,27,2022/05/03 00:02:32,快篩發放時間星期一至五
5931132138,心中外藥局,新北市土城區中央路２段１５７號,121.4421,24.97649,(02)22603023,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩販賣時段:上午9點起至售完為止
5931132165,佳佳藥局,新北市土城區中央路２段２２３－９號２樓,121.4407,24.97319,(02)82614558,羅氏家用新冠病毒抗原自我檢測套組,81,2022/05/03 00:02:32,5／3起實名制快篩販售時間為19:30，採現場排隊（特殊情形例外）
5931132236,善淳藥師藥局,新北市土城區福仁街１９號１樓、B１樓,121.4406,24.97626,(02)82627371,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩早上9:30點發售.週日公休一天:午休12:30至14:00點
5931132263,立新藥局,新北市土城區光明街５號１樓,121.4421,24.97475,(02)82626111,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩試劑下午3點開始銷售
5931132307,廣昇健保藥師藥局,新北市土城區明德路１段５３號,121.4653,24.98476,(02)22638300,羅氏家用新冠病毒抗原自我檢測套組,7,2022/05/03 00:02:32,無
5931132343,誠安藥局,新北市土城區中央路４段３６號１樓,121.4207,24.96088,(02)22677737,羅氏家用新冠病毒抗原自我檢測套組,236,2022/05/03 00:02:32,執業時段請電洽藥局
5931132389,凱一藥局,新北市土城區裕民路９２巷２１弄８號１樓,121.4501,24.98629,(02)22707679,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,服務時間10:00~21:00，每週二休息。實名制快篩皆於營業日的10:00開賣。
5931132405,小倉藥局,新北市土城區青雲路１９０號１樓,121.4591,24.98221,(02)22744257,羅氏家用新冠病毒抗原自我檢測套組,144,2022/05/03 00:02:32,快篩發放早上八點領號碼牌，一人卡限一張號碼牌，隨即憑號碼牌購買快篩，賣完為止。
5931132594,元蒼藥局,新北市土城區學府路１段６９號１樓,121.4571,24.98825,(02)22733868,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931132610,久安藥局,新北市土城區廣明街７０號１樓,121.455,24.9938,(02)89671097,羅氏家用新冠病毒抗原自我檢測套組,73,2022/05/03 00:02:32,每日依現場排隊於9:30開始販售，售完為止。5／1號勞動節 無販售
5931132683,家庭藥師連鎖藥局,新北市土城區裕生路８號１、２樓,121.4483,24.9877,(02)22633601,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931132807,健業藥局,新北市土城區中央路２段２２３－１０號,121.4407,24.97312,(02)22704798,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,無
5931132816,大康藥局,新北市土城區學府路１段７２號２樓,121.4566,24.98829,(02)22738004,羅氏家用新冠病毒抗原自我檢測套組,81,2022/05/03 00:02:32,無
5931132950,美康藥妝藥局,新北市土城區延吉街２５４號１樓,121.4664,24.98465,(02)22616868,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931133019,學府松藥局,新北市土城區學府路一段３８號１、２樓,121.458,24.98854,(02)82628665,羅氏家用新冠病毒抗原自我檢測套組,234,2022/05/03 00:02:32,實名制快篩:每日14:30-17:00販售，4／30-5／2未被配送快篩，暫停販售3日。
5931133037,國安健保藥局,新北市土城區延和路１０９號１樓,121.4678,24.99033,(02)22614933,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,無
5931133126,成康藥局,新北市土城區學府路１段１８８號１樓,121.4532,24.98614,(02)22706596,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,春節期間看診時段請電洽
5931133206,樂利藥局,新北市土城區裕民路７７號１樓,121.4498,24.98751,(02)22630092,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,中午12:00發實名制快篩號碼牌並領取，最晚20:00以前領取。
5931133331,城安大藥局,新北市土城區金城路３段４０號,121.4656,24.98639,(02)22646561,羅氏家用新冠病毒抗原自我檢測套組,117,2022/05/03 00:02:32,快篩代售時間晚上8:30
5931133395,順儷金城藥局,新北市土城區金城路３段１４７號１樓,121.4685,24.98831,(02)22621590,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,無
5931133500,菩提藥局,新北市土城區延和路１１４號１樓,121.4673,24.98988,(02)22624866,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931133546,宏林保健藥局,新北市土城區裕民路１３４號（１樓）,121.4515,24.98622,(02)82615919,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,無
5931133564,城恩藥局,新北市土城區學成路３４號１樓,121.4527,24.9873,(02)22735808,羅氏家用新冠病毒抗原自我檢測套組,7,2022/05/03 00:02:32,無
5931133591,土城人藥局,新北市土城區中央路２段２１３巷２號１樓,121.4413,24.97392,(02)22705068,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,無
5931133653,家泰藥局,新北市土城區青雲路１８１號１、２樓,121.4593,24.98285,(02)22749490,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,9:00發號碼牌（一人限1卡）14:00-21:00攜帶號碼牌及費用領快篩
5931140130,欣泰藥局,新北市蘆洲區民族路４０７號,121.469,25.08979,(02)22810177,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,星期日休息
5931140158,全民藥局,新北市蘆洲區中山一路２０１、２０３號,121.4687,25.07655,(02)22837168,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931140229,天士藥局,新北市蘆洲區中正路３６號,121.4713,25.08237,(02)22818227,羅氏家用新冠病毒抗原自我檢測套組,8,2022/05/03 00:02:32,目前快篩政府配送不穩定  收到貨後將會盡快開賣
5931140238,謚安中西藥局,新北市蘆洲區永平街６號,121.4596,25.09055,(02)22836375,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931140372,上群藥師藥局,新北市蘆洲區民族路２８７號１樓,121.4755,25.09096,(02)22898275,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩販賣時間1100-1300
5931141726,松展多利日式連鎖藥粧藥局,新北市蘆洲區民族路１６１號,121.4793,25.08817,(02)22882586,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,防疫物資每日下午02:00開始販售
5931141860,北聯藥局,新北市蘆洲區民族路４５６號１樓,121.4722,25.09197,(02)82866873,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,實名制快篩，每日15:00開始販售，售完為止
5931141913,隆生藥局,新北市蘆洲區民族路５２號１樓,121.477,25.08447,(02)22814653,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,隨時都可以買口罩
5931141986,全佑藥局,新北市蘆洲區三民路１１號１樓,121.4757,25.08217,(02)22833032,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931142018,福您安中西藥局,新北市蘆洲區長安街２４６巷６號１樓,121.458,25.08615,(02)82858322,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931142072,達特藥局,新北市蘆洲區復興路６２號,121.4746,25.08629,(02)82825004,羅氏家用新冠病毒抗原自我檢測套組,77,2022/05/03 00:02:32,每日領口罩時間09-12點+15-21點
5931142296,蓁美健康藥局,新北市蘆洲區九芎街９０巷２１號,121.4647,25.08116,(02)22827527,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,上午10點販售實名制快篩 庫存以實際到貨量為主
5931142572,幸安藥局,新北市蘆洲區中山二路５３號１樓,121.4739,25.08204,(02)82835389,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販售時間 （營業時間內快篩售完即止）
5931142778,芯聯藥局,新北市蘆洲區民族路２１０號,121.4798,25.08763,(02)82866803,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,無
5931142796,乙安藥局,新北市蘆洲區長安街１７９號１樓,121.4607,25.08158,(02)22888277,羅氏家用新冠病毒抗原自我檢測套組,68,2022/05/03 00:02:32,無
5931142849,康泉藥師藥局,新北市蘆洲區集賢路２２２－４號１樓,121.4827,25.08691,(02)28476990,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,早上8:10開始販售實名制快篩，周日公休
5931142858,愛佳健保藥局,新北市蘆洲區長榮路７５號１樓,121.462,25.08364,(02)22825835,羅氏家用新冠病毒抗原自我檢測套組,63,2022/05/03 00:02:32,週一~週五晚上18:00開始販售實名制快篩，售完為止。週六週日不販售。
5931143104,新信義藥局,新北市蘆洲區信義路２６０號１樓,121.4783,25.08678,(02)22885256,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,5／1日指揮中心無配送快篩 請民眾勿排隊
5931143257,德康藥局,新北市蘆洲區長榮路１３２號１樓,121.4616,25.08454,(02)82851022,羅氏家用新冠病毒抗原自我檢測套組,56,2022/05/03 00:02:32,無
5931143266,中美永結藥局,新北市蘆洲區長安街１８５號１樓,121.4605,25.08169,(02)22887676,羅氏家用新冠病毒抗原自我檢測套組,151,2022/05/03 00:02:32,無
5931143328,全家藥粧藥局,新北市蘆洲區光華路４號１樓,121.4699,25.08364,(02)22811215,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931143337,喜得健藥局,新北市蘆洲區中興街５４號１樓,121.4817,25.0874,(02)22886419,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931143355,昭陽藥局,新北市蘆洲區復興路２３０號１樓,121.4793,25.08936,(02)82867077,羅氏家用新冠病毒抗原自我檢測套組,73,2022/05/03 00:02:32,無
5931150163,德泰藥局,新北市五股區成泰路１段９號,121.4336,25.06674,(02)29095927,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,無
5931151302,宏安藥局,新北市五股區成泰路２段１３６號,121.4382,25.08369,(02)22915932,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩販售時間:每日08:15~23:00售完為止 星期日如果前一日還有庫存，當日照常販售
5931151437,虹元藥局,新北市五股區自強路５６號,121.4331,25.07364,(02)22925067,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,無
5931151473,百成中西藥師藥局,新北市五股區五福里五福路２０號１樓,121.4343,25.08881,(02)22915531,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩代售時間為09:10-22:00；如有餘額，週日亦有販售
5931151599,闔安藥局,新北市五股區成德里成泰路３段５７９號１樓,121.4522,25.10267,(02)22921143,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩如有配送 早上9點半開賣 採現場排隊制
5931151660,祐康藥師藥局,新北市五股區五福路３６號１樓,121.4339,25.08922,(02)82921335,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩代售時間:一至六早上8:30開始販售， 星期日早上9:00
5931151679,東興藥局,新北市五股區成泰路２段６９號２樓,121.4389,25.08635,(02)82922718,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931151697,水碓藥局,新北市五股區自強路３４號１樓,121.4339,25.07411,(02)82926691,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,5／2當日到貨78份，13:00 開賣，售完為止
5931160105,泰林中西藥局,新北市泰山區泰林路２段２０６號,121.4333,25.06144,(02)22978367,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩如前一天有到貨，隔天早上8點半準時開賣，星期天沒有營業。
5931160132,健康藥師藥局,新北市泰山區明志路２段３２３號,121.4264,25.046,(02)22972121,羅氏家用新冠病毒抗原自我檢測套組,66,2022/05/03 00:02:32,採預約制，貨到依預約順序電話通知，周日公休
5931161344,北安藥妝藥局,新北市泰山區明志路２段６１號,121.4292,25.0526,(02)22967199,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,早上9:30開始發號碼牌
5931161353,台灣藥局,新北市泰山區明志路１段２８２－２８６號,121.4319,25.06002,(02)22971969,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,下午2:20發號碼牌2:30販售實名制快篩試劑
5931161433,仁安藥局,新北市泰山區明志路３段１７４號１樓,121.4242,25.03906,(02)29015586,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,無
5931161460,紅葉藥局,新北市泰山區楓江路８號２樓,121.4335,25.06244,(02)22960328,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931161513,苗園健保特約藥局,新北市泰山區仁愛路９２號１樓,121.4331,25.05534,(02)22970736,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,每日下午兩點開始販售（週六日公休），每日限量70組，另8組供給醫護警消第一線人員及確診者之緊急狀況使用
5931161577,立赫輔大藥局,新北市泰山區貴子路６５號１樓,121.4304,25.03971,(02)29060306,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,營業時間：週一~週五，9:30-19:30，5／2-5／4政府滾動式配送，實際發放時間依現場為主
5931161620,華特藥局,新北市泰山區明志路１段２６０號１樓,121.4321,25.06052,(02)29095662,羅氏家用新冠病毒抗原自我檢測套組,108,2022/05/03 00:02:32,5／3（二）來發個90人份吧~一人一張卡五支快篩500元~ 晚上7:00開始販售!!! 藥師會視天候與現場排隊情況調整販售時間!!!
5931170012,存明藥局,新北市林口區中山路９１號,121.3898,25.07869,(02)26011618,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩試劑08:00發號碼牌
5931170067,宏宇藥局,新北市林口區中正路２８８號１樓,121.3887,25.07776,(02)26031948,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,實名制快篩販售時間:周一至周六 下午14點，售完為止
5931170129,麗園藥局,新北市林口區麗園一街６巷１－４號１Ｆ,121.3766,25.07012,(02)26009405,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931170165,龍點藥局,新北市林口區民族路６７號１樓,121.3655,25.07532,(02)26080636,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,5／3無快篩試劑可賣，因5／2沒有收到貨. 請勿排隊 謝謝!
5931171251,喜樂藥師藥局,新北市林口區麗林里公園路１５號１樓,121.3665,25.06762,(02)26005566,羅氏家用新冠病毒抗原自我檢測套組,157,2022/05/03 00:02:32,快篩實名制，每天14:00開始販售，售完為止，週日休息
5931171313,林口啄木鳥藥局,新北市林口區仁愛路２段８０號,121.3841,25.07552,(02)26027547,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,無
5931171340,家欣藥師藥局,新北市林口區文化二路１段５６７號１樓,121.3748,25.0777,(02)26025368,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,5／2（一）17:00開始販售實名制快篩，不發號碼牌，每日發放時間不同，請至粉專看
5931171411,康旭藥局,新北市林口區麗園一街６巷９號１樓－３,121.3751,25.07145,(02)26007808,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931171528,長康藥局,新北市林口區中山路１６６號１樓,121.3902,25.07894,(02)26012661,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,周日公休
5931171582,綠園藥局,新北市林口區仁愛路２段１０５號１樓,121.3843,25.07507,(02)86012258,羅氏家用新冠病毒抗原自我檢測套組,4,2022/05/03 00:02:32,上午8:30-12:00、下午2:30-18:00、晚上18:00-21:30
5931171671,欣穎藥局,新北市林口區文化二路１段５３５號１樓,121.3843,25.0829,(02)26069786,羅氏家用新冠病毒抗原自我檢測套組,117,2022/05/03 00:02:32,實名制快篩:下午3點-5點。只收紙鈔。周日公休
5931171680,一家好藥局,新北市林口區中山路５００號,121.3794,25.08303,(02)26028270,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931171724,林康藥局,新北市林口區文化二路１段２２２號１樓,121.3695,25.07226,(02)26088869,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩於下午2點販售
5931171733,長欣藥局,新北市林口區中山路１８８號１樓之３,121.3894,25.07908,(02)26013171,羅氏家用新冠病毒抗原自我檢測套組,152,2022/05/03 00:02:32,快篩開賣時間早上9點10分 周日公休  身障.警消醫護可優先購買
5931171742,唯恩藥局,新北市林口區麗園一街９巷１號１樓之２,121.3768,25.07139,(02)26005805,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,快篩發放固定13點，領取號碼牌
5931171779,全球忠孝藥局,新北市林口區忠孝路４９７號１樓,121.3708,25.07028,(02)26092139,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,營業時間:9:00-22:00
5931171788,泰臨中西藥局,新北市林口區忠孝１路５號（１樓）,121.362,25.07287,(02)26087538,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,週日公休。實名制快篩09:00開始販售。
5931171813,力行藥局,新北市林口區文化３路１段４２３、４２５號１、２樓,121.3653,25.07438,(02)26080711,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,快篩實名制，每天16:00開始販售，售完為止。
5931171822,榮昌藥局,新北市林口區仁愛路１段４１０號１樓,121.3867,25.07683,(02)26011312,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,實名制快篩15:00開賣唷！
5931171831,沐霖藥局,新北市林口區文化三路２段２８６號１樓,121.3775,25.08304,(02)26032086,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,無
5931171895,奇異果三井藥局,新北市林口區文化三路１段２４１號１樓,121.3632,25.07147,(02)26068650,羅氏家用新冠病毒抗原自我檢測套組,84,2022/05/03 00:02:32,實名制快篩每日13:00開賣喔
5931181159,信東深坑北深藥局,新北市深坑區北深路３段１０３號１樓,121.6056,25.00171,(02)77092976,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩代售時間自13:00 ； 現場排隊
5931181195,健康小站藥局,新北市深坑區埔新里北深路２段７５號,121.6184,25.00373,(02)26629568,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,販售時間
5931181257,福康藥粧藥局,新北市深坑區北深路３段１７５號１樓,121.6017,25.00351,(02)26646529,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931231181,八里藥師藥局,新北市八里區中山路２段２２６號１樓,121.4052,25.15151,(02)26101212,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931231207,大愛嘉安藥局,新北市八里區中山路２段４２２號１樓,121.3999,25.1476,(02)26107790,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931231225,小蘋果藥局,新北市八里區中山路１段２２９號,121.411,25.1576,(02)26108206,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5931270026,仁又堂藥局,新北市金山區信義路１７號,121.6373,25.22091,(02)24982468,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,無
5931271103,躍獅五福藥局,新北市金山區中山路９９號１樓,121.6399,25.21925,(02)24081608,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,口罩販售時段:早上八點至售完為止
